2198,2,"T","YL","none"
"wheat","corn"
607,6,620298.939,4201944.194,0.000,19.041
608,6,620295.282,4201943.902,0.000,23.086
609,6,620291.726,4201944.102,0.000,17.129
610,6,620287.899,4201944.578,0.000,17.806
611,6,620284.054,4201944.029,0.000,7.804
612,6,620279.568,4201943.747,0.000,1.710
613,6,620275.608,4201943.802,0.000,5.613
614,6,620271.393,4201943.672,0.000,9.968
615,6,620266.651,4201943.777,0.000,10.131
616,6,620262.625,4201943.595,0.000,10.700
617,6,620258.306,4201943.771,0.000,15.495
618,6,620254.115,4201943.606,0.000,9.710
619,6,620249.836,4201943.51,0.000,16.373
620,6,620245.415,4201943.524,0.000,14.943
621,6,620240.803,4201943.498,0.000,8.890
622,6,620236.578,4201943.711,0.000,5.864
623,6,620232.333,4201943.525,0.000,8.688
624,6,620227.813,4201943.401,0.000,11.741
625,6,620223.543,4201943.216,0.000,9.958
626,6,620219.185,4201943.27,0.000,15.703
627,6,620214.783,4201943.139,0.000,14.070
628,6,620210.564,4201943.167,0.000,8.845
629,6,620206.769,4201942.803,0.000,0.000
630,6,620202.35,4201942.945,0.000,0.000
631,6,620198.168,4201943.339,0.000,0.000
632,6,620194.181,4201943.224,0.000,0.000
633,6,620190.429,4201943.111,0.000,0.000
634,6,620186.477,4201943.091,0.000,6.518
635,6,620182.345,4201943.074,0.000,21.412
636,6,620178.356,4201943.014,0.000,22.752
637,6,620174.141,4201943.23,0.000,26.612
638,6,620169.621,4201943.054,0.000,31.906
639,6,620165.157,4201942.99,0.000,34.690
640,6,620160.518,4201943.07,0.000,27.583
641,6,620156.465,4201943.179,0.000,28.543
642,6,620152.162,4201943.093,0.000,29.492
643,6,620147.776,4201943.242,0.000,23.695
644,6,620143.288,4201942.986,0.000,17.745
645,6,620139.03,4201942.96,0.000,18.889
646,6,620134.759,4201942.851,0.000,20.301
647,6,620130.494,4201942.631,0.000,17.993
648,6,620126.013,4201942.781,0.000,16.816
649,6,620121.994,4201942.856,0.000,45.608
650,6,620117.771,4201942.866,1.628,54.351
651,6,620113.705,4201943.033,0.000,37.749
652,6,620109.198,4201942.897,0.000,50.418
653,6,620104.906,4201942.724,0.000,46.330
654,6,620100.408,4201942.869,0.000,41.538
655,6,620096.211,4201942.914,0.000,35.461
656,6,620091.619,4201942.955,0.000,41.845
657,6,620087.225,4201942.951,0.000,29.920
658,6,620082.825,4201942.889,9.513,67.679
659,6,620078.743,4201942.801,12.878,73.365
660,6,620074.261,4201942.732,11.027,70.238
661,6,620070.009,4201942.684,3.238,57.072
662,6,620065.61,4201942.694,0.000,51.269
663,6,620061.269,4201942.569,0.000,49.679
664,6,620057.336,4201942.453,0.000,42.530
665,6,620053.391,4201942.341,0.000,40.841
666,6,620049.038,4201942.518,0.000,28.702
667,6,620044.397,4201942.552,0.000,28.091
668,6,620039.683,4201942.833,0.000,29.811
669,6,620035.049,4201942.774,0.000,26.175
670,6,620030.74,4201942.784,0.000,31.610
671,6,620026.661,4201942.703,0.000,28.457
672,6,620022.093,4201942.841,0.000,27.271
673,6,620017.432,4201942.662,0.000,27.331
674,6,620013.136,4201942.673,0.000,35.491
675,6,620009.106,4201942.472,0.000,29.595
676,6,620004.678,4201942.134,0.000,37.701
677,6,620000.433,4201942.486,0.000,34.629
678,6,619997.493,4201940.921,0.000,24.652
679,6,619997.359,4201936.429,0.000,30.796
680,6,619996.792,4201931.736,0.000,15.322
681,6,619996.495,4201926.782,0.000,19.874
682,6,619995.848,4201922.024,0.000,20.435
683,6,619995.504,4201917.622,0.000,17.110
684,7,619995.507,4201912.797,0.000,15.508
685,7,619995.79,4201911.33,0.000,8.038
686,7,619999.649,4201912.16,0.000,0.000
687,7,620003.105,4201912.351,0.000,16.857
688,7,620007.881,4201911.939,0.000,13.584
689,7,620012.071,4201912.139,0.000,0.000
690,7,620016.39,4201912.288,0.000,6.794
691,7,620020.717,4201912.208,0.000,5.734
692,7,620025.027,4201912.263,0.000,7.443
693,7,620029.495,4201912.174,0.000,14.376
694,7,620033.581,4201912.658,0.000,12.240
695,7,620037.811,4201912.374,0.000,7.581
696,7,620042.129,4201912.191,0.000,22.869
697,7,620046.462,4201911.936,0.000,28.967
698,7,620050.897,4201912.215,0.000,27.648
699,7,620055.412,4201912.122,0.000,28.902
700,7,620060.121,4201912.277,0.000,35.311
701,7,620064.381,4201912.45,0.000,28.976
702,7,620069.224,4201912.393,0.000,38.844
703,7,620073.683,4201912.156,0.000,30.710
704,7,620078.573,4201912.355,0.000,38.921
705,7,620083.108,4201912.461,0.000,48.633
706,7,620087.54,4201912.558,0.000,31.456
707,7,620091.909,4201912.596,0.381,52.243
708,7,620096.208,4201912.751,0.000,46.555
709,7,620100.64,4201912.588,0.000,21.630
710,7,620105.296,4201912.369,0.000,33.463
711,7,620109.779,4201912.35,0.000,30.459
712,7,620114.017,4201912.416,0.000,35.973
713,7,620118.473,4201912.652,0.000,40.628
714,7,620122.768,4201912.741,0.000,41.277
715,7,620127.121,4201912.756,0.000,40.307
716,7,620131.388,4201912.835,0.000,42.961
717,7,620135.794,4201912.704,0.000,45.727
718,7,620139.34,4201912.707,0.000,38.310
719,7,620143.652,4201912.695,0.000,37.984
720,7,620148.471,4201912.938,0.000,50.223
721,7,620152.779,4201913.175,0.000,24.759
722,7,620156.953,4201913.365,0.000,35.703
723,7,620161.688,4201913.313,0.000,16.306
724,7,620166.127,4201912.865,0.000,15.563
725,7,620170.914,4201912.732,0.000,11.128
726,7,620175.494,4201912.806,0.000,11.951
727,7,620180.261,4201913.357,0.000,6.742
728,7,620184.734,4201913.242,0.000,7.864
729,7,620189.661,4201912.663,0.000,1.019
730,7,620194.133,4201912.872,0.000,2.453
731,7,620198.613,4201913.366,0.000,5.620
732,7,620203.2,4201913.283,0.000,3.614
733,7,620207.524,4201913.363,0.000,6.212
734,7,620211.787,4201913.475,0.000,15.220
735,7,620216.159,4201913.193,0.000,25.230
736,7,620220.693,4201913.257,0.000,16.256
737,7,620224.846,4201913.146,0.000,19.149
738,7,620229.441,4201913.35,0.000,20.917
739,7,620233.72,4201913.007,0.000,18.464
740,7,620238.085,4201912.894,0.000,0.000
741,7,620242.836,4201913.1,0.000,0.000
742,7,620246.964,4201913.418,0.000,0.000
743,7,620251.205,4201913.524,0.000,0.000
744,7,620255.564,4201913.275,0.000,0.126
745,7,620259.885,4201913.061,0.000,0.000
746,7,620264.152,4201913.378,0.000,0.000
747,7,620268.787,4201912.987,0.000,0.000
748,7,620273.58,4201913.072,0.000,0.000
749,7,620277.794,4201913.548,0.000,5.033
750,7,620282.149,4201913.434,0.000,14.479
751,7,620286.309,4201913.444,0.000,34.823
752,7,620290.745,4201913.343,0.000,35.989
753,7,620295.228,4201913.186,0.000,39.958
754,7,620299.645,4201913.12,0.000,32.923
755,7,620303.961,4201913.131,0.000,25.636
756,7,620308.154,4201913.19,0.000,27.296
757,7,620312.337,4201913.491,0.000,16.075
758,7,620316.769,4201913.363,0.000,16.858
759,7,620321.209,4201913.526,0.000,9.465
760,7,620325.157,4201913.37,0.000,0.000
761,7,620329.698,4201913.514,0.000,0.000
762,7,620333.95,4201913.899,0.000,0.000
763,7,620338.504,4201913.74,0.000,0.000
764,7,620343.26,4201913.92,0.000,0.000
765,7,620348.239,4201913.242,0.000,0.000
766,7,620353.234,4201913.619,0.000,0.000
767,7,620357.811,4201913.641,0.000,0.000
768,7,620362.667,4201913.937,0.000,0.000
769,7,620367.07,4201913.577,0.000,0.000
770,7,620371.804,4201913.81,0.000,0.000
771,7,620376.41,4201913.927,0.000,0.000
772,7,620380.925,4201913.771,0.000,0.000
773,7,620385.14,4201913.796,0.000,0.000
774,7,620389.738,4201913.828,0.000,0.000
775,7,620394.135,4201913.923,0.000,0.000
776,7,620398.458,4201913.742,0.000,0.000
777,7,620403.048,4201913.974,0.000,0.000
778,7,620407.473,4201914.169,0.000,0.000
779,7,620412.049,4201914.046,0.000,0.000
780,7,620416.357,4201913.74,0.000,0.000
781,7,620420.68,4201913.827,0.000,0.000
782,7,620424.995,4201913.94,0.000,0.000
783,7,620428.493,4201913.979,0.000,0.000
784,7,620432.882,4201914.218,0.000,0.000
785,7,620437.115,4201913.847,0.000,0.857
786,7,620441.128,4201914.34,0.000,2.130
787,7,620443.096,4201911.338,0.000,0.000
788,7,620442.639,4201906.764,0.000,4.132
789,7,620442.198,4201901.705,0.000,0.000
790,7,620442.013,4201896.84,0.000,1.155
791,7,620441.867,4201891.815,0.000,0.000
792,7,620442.291,4201887.032,0.000,0.000
793,8,620440.902,4201882.484,0.000,0.000
794,8,620436.778,4201882.344,0.000,0.000
795,8,620431.946,4201882.06,0.000,0.000
796,8,620427.531,4201882.036,0.000,0.000
797,8,620422.737,4201882.211,0.000,0.000
798,8,620418.197,4201882.441,0.000,0.000
799,8,620413.632,4201882.4,0.000,0.000
800,8,620408.969,4201882.191,0.000,0.000
801,8,620404.56,4201882.146,0.000,0.000
802,8,620400.188,4201882.06,0.000,0.000
803,8,620395.724,4201882.025,0.000,0.000
804,8,620391.368,4201882.582,0.000,0.000
805,8,620386.761,4201882.159,0.000,0.000
806,8,620382.362,4201882.152,0.000,0.000
807,8,620377.924,4201882.046,0.000,0.000
808,8,620373.627,4201882.054,0.000,0.000
809,8,620369.01,4201882.154,0.000,0.000
810,8,620364.44,4201882.161,0.000,0.000
811,8,620359.835,4201882.135,0.000,0.000
812,8,620355.496,4201882.34,0.000,0.000
813,8,620351.137,4201882.092,0.000,0.000
814,8,620346.498,4201882.078,0.000,0.000
815,8,620341.9,4201882.175,0.000,0.000
816,8,620337.474,4201882.238,0.000,5.138
817,8,620332.916,4201882.105,0.000,5.064
818,8,620328.678,4201882.016,0.000,0.000
819,8,620324.427,4201881.838,0.000,2.314
820,8,620319.696,4201881.601,0.000,17.024
821,8,620315.504,4201881.768,0.000,21.821
822,8,620311.342,4201881.861,0.000,30.929
823,8,620306.725,4201881.722,0.000,23.883
824,8,620302.546,4201881.869,0.000,14.412
825,8,620298.348,4201882.046,0.000,30.482
826,8,620294.289,4201882.167,0.000,27.847
827,8,620289.838,4201882.245,0.000,21.504
828,8,620285.291,4201881.96,0.000,17.243
829,8,620280.825,4201881.672,0.000,15.019
830,8,620275.982,4201881.576,0.000,16.398
831,8,620271.652,4201881.938,0.000,33.124
832,8,620266.935,4201881.788,0.000,28.019
833,8,620262.145,4201882.13,0.000,24.175
834,8,620257.185,4201881.894,0.000,15.838
835,8,620252.821,4201881.63,0.000,22.650
836,8,620248.445,4201881.552,0.000,31.681
837,8,620244.17,4201881.326,0.000,19.913
838,8,620239.447,4201881.377,0.000,16.311
839,8,620234.794,4201881.569,0.000,15.567
840,8,620230.164,4201881.765,0.000,10.363
841,8,620226.107,4201881.323,0.000,21.226
842,8,620221.456,4201881.321,0.000,16.073
843,8,620217.107,4201881.068,0.000,10.815
844,8,620212.927,4201881.117,0.000,15.730
845,8,620208.345,4201881.57,0.000,14.896
846,8,620203.638,4201881.183,0.000,27.037
847,8,620199.114,4201881.329,0.000,12.990
848,8,620194.577,4201881.679,0.000,6.724
849,8,620190.217,4201881.289,0.000,5.410
850,8,620185.835,4201881.364,0.000,1.398
851,8,620181.501,4201881.552,0.000,0.000
852,8,620177.096,4201881.406,0.000,0.000
853,8,620172.643,4201881.088,0.000,0.000
854,8,620168.023,4201881.199,0.000,0.000
855,8,620163.786,4201881.301,0.000,0.000
856,8,620159.462,4201881.137,0.000,0.000
857,8,620155.273,4201881.141,0.000,0.000
858,8,620151.84,4201881.022,0.000,0.000
859,8,620147.592,4201881.044,0.000,0.000
860,8,620143.18,4201881.084,0.000,0.000
861,8,620139.024,4201881.043,0.000,0.000
862,8,620134.723,4201880.837,0.000,0.000
863,8,620130.28,4201880.912,0.000,3.265
864,8,620125.867,4201881.144,0.000,4.802
865,8,620121.38,4201881.087,0.000,1.768
866,8,620116.503,4201881.16,0.000,0.000
867,8,620112.267,4201880.688,0.000,0.000
868,8,620107.922,4201880.806,0.000,0.000
869,8,620103.59,4201880.777,0.000,0.000
870,8,620099.019,4201880.78,0.000,0.000
871,8,620094.094,4201881.111,0.000,2.292
872,8,620091.312,4201880.873,0.000,8.191
873,8,620088.43,4201880.981,0.000,14.498
874,8,620084.346,4201880.974,0.000,8.732
875,8,620080.189,4201881.143,0.000,0.590
876,8,620075.847,4201881.481,0.000,3.387
877,8,620071.23,4201880.523,0.000,0.000
878,8,620066.79,4201880.8,0.000,6.517
879,8,620062.166,4201880.663,0.000,5.878
880,8,620057.798,4201880.782,0.000,4.850
881,8,620053.664,4201880.728,0.000,4.259
882,8,620049.567,4201880.769,0.000,3.992
883,8,620045.017,4201881.065,0.000,1.405
884,8,620040.746,4201880.97,0.000,0.000
885,8,620035.833,4201880.585,0.000,0.000
886,8,620031.488,4201880.718,0.000,0.000
887,8,620027.339,4201880.044,0.000,0.000
888,8,620022.831,4201880.441,0.000,0.000
889,8,620018.231,4201880.678,0.000,0.000
890,8,620013.068,4201880.847,0.000,0.000
891,8,620008.756,4201880.592,0.000,0.000
892,8,620004.501,4201880.766,0.000,0.000
893,8,619999.895,4201880.609,0.000,1.627
894,8,619995.98,4201880.667,0.000,8.566
895,8,619991.757,4201880.578,0.000,13.745
896,8,619989.458,4201878.74,0.000,6.915
897,8,619989.595,4201874.373,0.000,1.729
898,8,619989.052,4201869.157,0.000,6.333
899,8,619989.199,4201864.043,0.000,4.566
900,8,619989.141,4201858.914,0.000,1.299
901,8,619988.304,4201853.715,0.000,0.000
902,9,619988.225,4201848.973,0.000,2.836
903,9,619987.827,4201848.381,0.000,16.371
904,9,619987.632,4201848.421,0.000,17.071
905,9,619987.964,4201848.382,0.000,15.957
906,9,619988.822,4201847.998,0.000,0.000
907,9,619989.192,4201848.086,0.000,0.000
908,9,619991.853,4201848.061,0.000,0.685
909,9,619995.218,4201847.994,0.000,0.000
910,9,619998.966,4201848.114,0.000,0.000
911,9,620003.186,4201848.238,0.000,0.000
912,9,620008.145,4201848.298,0.000,0.000
913,9,620013.094,4201847.81,0.000,0.000
914,9,620018.029,4201847.879,0.000,0.000
915,9,620022.456,4201848.301,0.000,0.000
916,9,620027.389,4201848.066,0.000,0.000
917,9,620032.159,4201848.261,0.000,2.084
918,9,620036.829,4201848.176,0.000,0.000
919,9,620041.426,4201847.976,0.000,9.180
920,9,620046.147,4201848.203,0.000,14.473
921,9,620050.504,4201847.942,0.000,4.555
922,9,620055.015,4201848.028,0.000,8.282
923,9,620059.424,4201848.308,0.000,8.605
924,9,620064.083,4201848.522,0.000,7.050
925,9,620068.557,4201848.283,0.000,3.250
926,9,620073.345,4201848.237,0.000,21.709
927,9,620077.73,4201848.094,0.000,4.061
928,9,620081.563,4201848.206,0.000,10.791
929,9,620085.776,4201848.303,0.000,14.232
930,9,620090.43,4201848.647,0.000,16.667
931,9,620094.478,4201848.43,0.000,12.492
932,9,620098.625,4201848.745,0.000,4.462
933,9,620103.619,4201848.366,0.000,8.996
934,9,620107.997,4201848.638,0.000,28.936
935,9,620112.447,4201848.59,0.000,27.605
936,9,620116.492,4201848.707,0.000,26.126
937,9,620120.435,4201848.762,0.000,19.436
938,9,620125.174,4201848.683,0.000,7.062
939,9,620128.9,4201848.711,0.000,1.852
940,9,620133.258,4201848.83,0.000,3.753
941,9,620138.113,4201848.868,0.000,0.000
942,9,620142.587,4201848.709,0.000,0.000
943,9,620147.084,4201848.663,0.000,0.515
944,9,620151.426,4201848.69,0.000,0.000
945,9,620155.756,4201848.395,0.000,0.000
946,9,620160.746,4201848.957,0.000,0.000
947,9,620165.062,4201848.648,0.000,13.975
948,9,620169.846,4201848.958,0.000,25.888
949,9,620174.154,4201848.839,0.000,47.546
950,9,620178.214,4201848.894,0.000,35.943
951,9,620182.774,4201848.866,0.000,45.729
952,9,620187.188,4201848.739,0.000,25.221
953,9,620191.409,4201848.738,0.000,13.753
954,9,620195.951,4201848.936,0.000,7.380
955,9,620200.356,4201849.196,0.000,0.000
956,9,620204.926,4201849.293,0.000,0.000
957,9,620209.459,4201848.867,0.000,0.258
958,9,620214.129,4201848.659,0.000,0.000
959,9,620218.809,4201848.954,0.000,2.259
960,9,620222.712,4201849.05,0.000,14.709
961,9,620227.325,4201849.382,0.000,2.913
962,9,620231.622,4201849.373,0.000,8.541
963,9,620235.559,4201849.454,0.000,10.985
964,9,620240.121,4201849.236,0.000,12.977
965,9,620244.309,4201849.257,0.000,19.691
966,9,620248.767,4201849.056,0.000,18.650
967,9,620253.592,4201848.827,0.000,16.042
968,9,620257.736,4201849.021,0.000,8.671
969,9,620262.022,4201849.133,0.000,15.059
970,9,620266.711,4201849.211,0.000,13.602
971,9,620271.108,4201849.151,0.000,21.749
972,9,620275.174,4201849.225,0.000,21.221
973,9,620279.645,4201849.348,0.000,15.434
974,9,620284.052,4201849.577,0.000,11.906
975,9,620288.327,4201849.497,0.000,3.198
976,9,620292.692,4201849.354,0.000,0.000
977,9,620296.341,4201849.222,0.000,0.000
978,9,620301.121,4201848.912,0.000,0.000
979,9,620304.706,4201849.299,0.000,0.000
980,9,620309.125,4201849.397,0.000,0.000
981,9,620313.159,4201849.493,0.000,0.000
982,9,620316.366,4201848.974,0.000,0.000
983,9,620317.171,4201850.237,0.000,3.213
984,9,620317.223,4201850.343,0.000,0.000
985,9,620317.461,4201850.18,0.000,0.000
986,9,620317.019,4201850.054,57.919,100.000
987,9,620317.784,4201849.858,0.000,0.000
988,9,620320.96,4201849.611,0.000,0.000
989,9,620325.334,4201849.798,0.000,0.000
990,9,620329.329,4201849.602,0.000,0.000
991,9,620334.087,4201849.304,0.000,0.000
992,9,620337.148,4201850.371,0.000,0.000
993,9,620336.554,4201850.202,16.127,78.857
994,9,620337.623,4201849.341,0.000,0.000
995,9,620342.364,4201849.128,0.000,0.000
996,9,620346.62,4201849.556,0.000,0.000
997,9,620351.311,4201849.78,0.000,0.000
998,9,620355.856,4201849.561,0.000,0.000
999,9,620360.184,4201849.462,0.000,0.000
1000,9,620365.1,4201849.562,0.000,0.000
1001,9,620369.736,4201849.685,0.000,0.000
1002,9,620373.89,4201849.753,0.000,0.000
1003,9,620377.687,4201850.057,0.000,0.000
1004,9,620382.609,4201849.678,0.000,0.000
1005,9,620387.564,4201849.607,0.000,0.000
1006,9,620391.902,4201849.648,0.000,0.000
1007,9,620396.272,4201849.7,0.000,0.000
1008,9,620401.063,4201849.784,0.000,0.000
1009,9,620405.891,4201849.714,0.000,0.000
1010,9,620410.079,4201849.664,0.000,0.000
1011,9,620414.717,4201849.897,0.000,0.000
1012,9,620419.613,4201850.004,0.000,0.000
1013,9,620424.963,4201849.682,0.000,0.000
1014,9,620429.013,4201849.671,0.000,0.000
1015,9,620433.568,4201849.914,0.000,7.104
1016,9,620435.513,4201848.25,0.000,0.000
1017,9,620434.274,4201843.195,0.000,0.000
1018,9,620433.046,4201837.601,0.000,0.000
1019,9,620432.071,4201832.3,0.000,0.000
1020,9,620430.999,4201826.596,0.000,0.000
1021,9,620430.189,4201822.284,0.000,0.000
1022,10,620427.607,4201817.903,0.000,0.000
1023,10,620424.838,4201817.855,0.000,0.000
1024,10,620424.424,4201817.389,0.000,0.000
1025,10,620423.302,4201818.124,0.000,0.000
1026,10,620419.394,4201818.436,0.000,0.000
1027,10,620415.617,4201818.217,0.000,0.000
1028,10,620411.048,4201818.172,0.000,0.000
1029,10,620406.242,4201817.955,0.000,0.000
1030,10,620401.716,4201818.33,0.000,0.000
1031,10,620397.57,4201817.863,0.000,0.000
1032,10,620393.163,4201818.064,0.000,0.000
1033,10,620388.29,4201818.546,0.000,0.000
1034,10,620384.148,4201818.455,0.000,0.000
1035,10,620379.732,4201818.127,34.431,100.000
1036,10,620375.559,4201817.859,0.000,0.000
1037,10,620371.001,4201817.924,0.000,0.000
1038,10,620366.357,4201817.511,36.962,100.000
1039,10,620361.983,4201817.742,0.000,7.502
1040,10,620358.546,4201817.502,0.000,0.000
1041,10,620354.313,4201817.774,0.000,0.000
1042,10,620348.948,4201817.464,0.000,0.000
1043,10,620344.318,4201817.767,0.000,0.000
1044,10,620340.141,4201817.581,0.000,0.000
1045,10,620335.303,4201817.774,0.000,0.000
1046,10,620331.087,4201817.808,0.000,0.000
1047,10,620326.112,4201818.175,0.000,0.000
1048,10,620321.81,4201818.021,0.000,0.000
1049,10,620317.444,4201817.97,0.000,0.000
1050,10,620313.04,4201817.753,0.000,0.000
1051,10,620308.52,4201817.893,0.000,0.000
1052,10,620304.127,4201817.867,0.000,0.000
1053,10,620299.795,4201817.513,0.000,0.000
1054,10,620296.41,4201817.803,0.000,0.000
1055,10,620291.901,4201817.67,0.000,0.000
1056,10,620287.555,4201817.661,0.000,0.000
1057,10,620283.343,4201817.437,0.000,0.000
1058,10,620279.137,4201817.364,0.000,0.000
1059,10,620274.909,4201817.499,0.000,0.000
1060,10,620270.853,4201817.234,0.000,0.000
1061,10,620266.585,4201817.285,0.000,0.000
1062,10,620262.24,4201817.334,0.000,0.000
1063,10,620257.799,4201817.31,0.000,3.548
1064,10,620254.229,4201817.17,0.000,4.953
1065,10,620250.022,4201817.125,0.000,22.210
1066,10,620245.614,4201817.071,0.000,44.880
1067,10,620241.11,4201817.457,0.000,45.345
1068,10,620236.818,4201817.268,0.000,31.459
1069,10,620232.884,4201817.375,0.000,9.651
1070,10,620228.393,4201817.124,0.000,0.000
1071,10,620223.63,4201817.428,0.000,0.000
1072,10,620219.332,4201817.412,0.000,0.000
1073,10,620215.608,4201816.992,0.000,0.000
1074,10,620211.212,4201817.271,0.000,5.814
1075,10,620206.974,4201817.142,0.000,4.792
1076,10,620202.819,4201817.169,0.000,15.583
1077,10,620198.592,4201817.187,0.000,3.921
1078,10,620194.587,4201817.005,0.000,5.116
1079,10,620190.202,4201816.777,0.000,0.174
1080,10,620186.195,4201817.157,0.000,9.418
1081,10,620182.071,4201817.184,0.000,10.782
1082,10,620177.523,4201817.473,0.000,7.195
1083,10,620173.208,4201817.121,0.000,0.000
1084,10,620168.848,4201816.807,0.000,0.000
1085,10,620164.278,4201816.844,0.000,0.000
1086,10,620159.797,4201817.26,0.000,0.000
1087,10,620155.942,4201816.768,0.000,0.000
1088,10,620151.478,4201816.944,0.000,0.000
1089,10,620147.398,4201816.907,0.000,0.000
1090,10,620143.09,4201816.617,0.000,0.000
1091,10,620138.483,4201816.556,0.000,3.486
1092,10,620134.225,4201816.604,0.000,10.631
1093,10,620129.669,4201816.87,0.000,3.267
1094,10,620125.492,4201816.442,0.000,4.163
1095,10,620120.791,4201816.617,0.000,8.936
1096,10,620116.297,4201816.752,0.000,22.469
1097,10,620112.199,4201817.051,0.000,16.352
1098,10,620107.92,4201816.508,0.000,21.918
1099,10,620103.915,4201816.533,0.000,35.137
1100,10,620099.666,4201816.655,0.000,29.583
1101,10,620096.022,4201816.696,0.000,29.207
1102,10,620092.022,4201816.548,0.000,33.459
1103,10,620088.19,4201816.945,0.000,37.323
1104,10,620083.755,4201816.423,0.000,5.381
1105,10,620079.548,4201816.251,0.000,7.668
1106,10,620075.675,4201816.196,0.000,12.423
1107,10,620071.359,4201816.471,0.000,18.302
1108,10,620067.174,4201816.548,0.000,37.965
1109,10,620063.111,4201816.554,0.000,16.702
1110,10,620058.962,4201816.277,0.000,11.279
1111,10,620054.832,4201816.677,0.000,2.846
1112,10,620051.758,4201815.972,0.000,30.556
1113,10,620051.996,4201815.588,0.000,33.713
1114,10,620050.722,4201816.62,0.000,9.164
1115,10,620046.714,4201816.297,0.000,5.155
1116,10,620042.698,4201816.375,0.000,15.599
1117,10,620038.397,4201816.495,0.000,8.051
1118,10,620034.632,4201816.075,0.000,0.000
1119,10,620030.378,4201815.982,0.000,4.712
1120,10,620026.101,4201816.348,0.000,7.323
1121,10,620022.004,4201816.024,0.000,0.903
1122,10,620017.432,4201816.158,0.000,0.000
1123,10,620013.074,4201816.046,0.000,0.000
1124,10,620008.837,4201816.374,0.000,0.000
1125,10,620004.511,4201816.009,0.000,0.000
1126,10,620000.116,4201816.219,0.000,0.000
1127,10,619995.952,4201816.008,0.000,6.241
1128,10,619991,4201816.335,0.000,0.000
1129,10,619986.373,4201816.983,0.000,0.000
1130,10,619982.705,4201816.26,0.000,4.331
1131,10,619981.562,4201812.928,0.000,0.444
1132,10,619981.445,4201809.186,0.000,0.565
1133,10,619981.831,4201804.491,0.000,3.191
1134,10,619981.497,4201799.097,0.000,0.000
1135,10,619981.283,4201794.369,0.000,3.486
1136,10,619979.479,4201789.785,0.000,4.709
1137,11,619979.712,4201785.049,0.000,0.000
1138,11,619981.288,4201784.776,0.000,21.250
1139,11,619980.87,4201785.226,0.000,21.231
1140,11,619981.838,4201785.267,0.000,23.129
1141,11,619984.162,4201785.843,0.000,0.000
1142,11,619988.673,4201786.059,0.000,0.000
1143,11,619992.718,4201786.002,0.000,0.000
1144,11,619994.227,4201785.675,0.000,2.259
1145,11,619994.399,4201785.986,0.000,2.874
1146,11,619995.941,4201785.99,0.000,0.000
1147,11,619999.624,4201785.826,0.000,0.000
1148,11,620004.225,4201785.875,0.000,0.000
1149,11,620008.77,4201785.88,0.000,0.000
1150,11,620013.444,4201785.741,0.000,0.000
1151,11,620018.143,4201785.753,0.000,0.000
1152,11,620022.874,4201785.735,0.000,0.000
1153,11,620027.048,4201785.615,0.000,0.000
1154,11,620031.845,4201785.721,0.000,0.000
1155,11,620036.741,4201785.512,0.000,0.000
1156,11,620041.587,4201785.738,0.000,0.000
1157,11,620046.254,4201785.851,0.000,0.000
1158,11,620050.692,4201786.143,0.000,0.000
1159,11,620054.995,4201786.067,0.000,1.349
1160,11,620059.865,4201785.953,0.000,11.055
1161,11,620064.564,4201786.08,0.000,12.012
1162,11,620069.367,4201785.89,0.000,0.000
1163,11,620072.916,4201786.116,0.000,0.000
1164,11,620077.402,4201785.958,0.000,0.000
1165,11,620081.997,4201786.053,0.000,3.604
1166,11,620086.236,4201785.946,0.000,0.688
1167,11,620090.712,4201786.639,0.000,6.866
1168,11,620095.026,4201786.444,0.000,10.808
1169,11,620099.872,4201786.565,0.000,0.000
1170,11,620104.574,4201786.245,0.000,0.000
1171,11,620109.41,4201786.263,0.000,0.000
1172,11,620113.742,4201786.602,0.000,0.000
1173,11,620118.079,4201786.73,0.000,4.080
1174,11,620122.726,4201786.63,0.000,0.000
1175,11,620127.245,4201786.322,0.000,0.000
1176,11,620132.314,4201786.146,0.000,0.000
1177,11,620137.121,4201786.443,0.000,0.000
1178,11,620141.902,4201786.398,0.000,0.000
1179,11,620146.284,4201786.464,0.000,0.000
1180,11,620150.961,4201786.457,0.000,0.000
1181,11,620155.785,4201786.417,0.000,0.000
1182,11,620160.603,4201786.205,0.000,3.265
1183,11,620165.383,4201786.686,0.000,0.000
1184,11,620170.154,4201786.891,0.000,0.000
1185,11,620174.698,4201786.742,0.000,0.000
1186,11,620179.401,4201786.486,0.000,0.000
1187,11,620184.523,4201786.569,0.000,0.000
1188,11,620188.911,4201786.53,0.000,0.000
1189,11,620193.852,4201786.796,0.000,0.000
1190,11,620198.873,4201786.71,0.000,0.000
1191,11,620203.515,4201786.861,0.000,7.243
1192,11,620208.398,4201786.807,0.000,6.293
1193,11,620213.4,4201786.551,0.000,0.000
1194,11,620217.627,4201786.898,0.000,0.000
1195,11,620222.805,4201786.281,0.000,0.000
1196,11,620227.588,4201787.318,0.000,0.356
1197,11,620232.709,4201787.49,0.000,0.097
1198,11,620237.256,4201786.597,0.000,0.000
1199,11,620242.08,4201786.452,0.000,0.000
1200,11,620246.674,4201786.578,0.000,0.000
1201,11,620250.924,4201786.607,0.000,0.000
1202,11,620255.297,4201786.832,0.000,1.421
1203,11,620260.691,4201786.513,0.000,0.000
1204,11,620265.209,4201786.78,0.000,0.000
